sample_id,dataset_id,assignment,reference_answer,student_answer,teacher_grade,teacher_feedback,ai_grade_multi,ai_feedback_multi,ai_confidence_multi,model_name,prompt_version
190,458eafc25d934b8e83b27048e3abe3c0,"What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension.","Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.
Advantage :it is more efficient than carrier extension as single frames not filled up with garbage.
Disadvantage :need frames waiting for transmission or buffering and delay of frames","Frame bursting is a technique where the sender waits for a certain number of frames to be concatenated into one single “big” frame and then send this “big” frame in one go. 

Advantage: better efficiency in data transmission, while in carrier extension introduces only trash information just to extend the frame length. 

Disadvantage: because the sender has to wait until the concatenation buffer is full then the big frame is only ready to send. This accidentally introduces more end-to-end delay which hampers the performance and user experience of interactive applications (e.g. live stream video, live phone and video calls, etc).",1.0,"The response correctly answers the frame bursting definition, its advantage and disadvantage.",100.0,"Your submission for the assignment on Validation Sample 190 demonstrates a strong understanding of the concept of frame bursting and its comparison with carrier extension. You accurately defined frame bursting as the concatenation of multiple frames into a single transmission, which effectively captures the essence of the technique. Your explanation of its advantage in improving transmission efficiency by avoiding the addition of unnecessary 'trash' data, as seen in carrier extension, is both clear and precise. Furthermore, you correctly identified the main drawback related to increased delay due to buffering while waiting to concatenate frames, providing an accurate portrayal of practical impacts. The response is well-structured and directly addresses all rubric points, illustrating a solid grasp of the technical details involved. To further improve, consider incorporating specific examples that demonstrate how frame bursting operates in real-world scenarios, which will help deepen your explanations and enhance understanding. Continuing with concise definitions paired with practical context will strengthen your future answers even more.",0.95,openai,v1
191,63e22be75c7c496cb9ab06e3d369e10d,"Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.","The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:
		● Event B is a subset/part/special case of C, and C is a subset/part/special case of A
		● Event B is more specific/strict than C and C is more specific/strict than A
		● An actual, correct calculation of the probabilities:
		○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824 
		○ P(C) = (6 choose 3) * P(B) = 0.27648 
		○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)
		= (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *
		0.6^5 * 0.4 + (6 choose 6) * 0.6^6
		= 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656
		= 0.8208 
		○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or
		P(B) = 0.014
		○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)","least probable -> B -> C -> A -> most probable
B: There is only one case of all possible sequences where event B occur. 
Calculation: P(B) = 0.6^3*0.4^3 = 0.014
C: If event B occurs, event C occurs too. Additionally event C includes several more cases (e.g. HTTHHT)
Calculation: P(C) = 6 over 3 * P(B) = 0.276 
A: Event A includes every case of event C. Additionally event A includes several more cases (e.g. HHHHTT)
Calculation: P(A) = sum_x=3_N=6 (6 over x * 0.6^x * 0.4^(1-x)) = 0.821
The exact probability of H is not relevant in this case (except probability of H is 0 or 1 where the probabilities of some or all events becomes equal).",1.0,The response correctly answers the order of the events with appropriate justification.,100,"In your assignment on Validation Sample 191, you demonstrated a solid grasp of binomial probability and related concepts. You correctly ordered the events B < C < A and supported your answers with clear subset relations and precise probability calculations. Your accurate approximation of probabilities (P(B) = 0.014, P(C) = 0.276, P(A) = 0.821) along with the correct formula for P(A) displayed your strong understanding of the topic. The explanations provided went beyond basic answers by clearly showing comprehension of event specificity and binomial distributions. This level of detail and accuracy reflects well on your ability to apply probability formulas correctly and reason logically. To further enhance your skills, continue practicing probability calculations with an emphasis on maintaining clear, formal notation. Additionally, focus on expressing your reasoning succinctly but without sacrificing precision. This approach will not only reinforce your conceptual understanding but also improve communication of complex ideas effectively in future tasks.",1.0,openai,v1
192,7849853c8aa94b6bb38be70517905c19,What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.,"Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.

Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.","- Asynchronous: start and stop bit between every byte (bad transmission rate, but easy to realize)

- Synchronous: use of flags/SYN for start and end of data frames containing multiple bytes (higher transmission rate, but more complex)",1.0,The response explains the differences between asynchronous and synchronous transmission correctly.,100,"In your assignment titled 'Validation Sample 192', you demonstrated a clear and accurate understanding of asynchronous and synchronous transmission methods. Your explanation of asynchronous transmission, highlighting the use of start and stop bits for each byte, was precise and showed a strong grasp of the concept. Similarly, your description of synchronous transmission using flags or SYN for frames containing multiple bytes effectively conveyed the increased complexity and higher transmission rate inherent to this method. You successfully contrasted the two modes and correctly identified differences in transmission rates and complexity. To further enhance your response, explicitly mentioning the requirement for synchronization between sender and receiver in synchronous transmission would improve completeness and clarity. Overall, your answer meets the rubric criteria well with accurate concepts and thorough coverage.",0.95,openai,v1
193,1d34f12206124c58bd90602a41ab4f47,Discuss 3 methods (each with at least one advantage and disadvantage) that address the problem of duplicate packets on the transport layer in a connection-oriented service.,"1. to use temporarily valid TSAPs -method: -TSAP valid for one connection only -generate always new TSAPs -evaluation -in general not always applicable:-process server addressing method not possible, because -server is reached via　a designated/known TSAP - some TSAPs always exist as ""well-known"" 2. to identify connections individually -method: -each individual connection is assigned a new SeqNo and -endsystems remember already assigned SeqNo -evaluation -endsystems must be capable of storing this information -prerequisite: -connection oriented system (what if connection-less?) -endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed 3. to identify PDUs individually: individual sequential numbers for each PDU -method: -SeqNo basically never gets reset -e.g. 48 bit at 1000 msg/sec: reiteration after 8000 years -evaluation -higher usage of bandwidth and memory -sensible choice of the sequential number range depends on -the packet rate -a packet's probable ""lifetime"" within the network","1. Use temporarily valid TSAP 
+ Easy to implement (just need a new TSAP per connection that can be chosen during handshake)
- Cant use temporarily valid TSAP because server uses ""well-known"" TSAPs that cant change
- only very limited TSAP space 

2. Identify connections individually
+ multiple individual (distinguishable) connections are possible in parallel over the same TSAP 
- endsystems must store the chosen sequence numbers for each connection for the duration of the whole connection
- Only for connection-oriented systems

3. Identify PDUsindividually
+ high flexibility, due to fine-grained detection of duplicates independent of a connection or TSAP
- High SeqNr space needed (Prerequisite: how big should the initial space even be? Is the connection alive for years or just seconds?) -> higher usage of bandwidth and memory",1.5,The response is correct.,100,"In your assignment on Validation Sample 193, you demonstrated an excellent understanding of connection-oriented transport layer concepts by accurately describing three key methods — temporarily valid TSAPs, identifying connections individually, and identifying PDUs individually. Each method was accompanied by clear explanations of their respective advantages and disadvantages, matching the rubric's criteria. Your ability to clearly and concisely communicate technical points is noteworthy, contributing to your full score on the question. To further enhance your work, consider expanding your explanations to include practical implications of these methods in real-world scenarios, which could deepen your insight and provide a broader context. Maintaining the precision you have shown in your technical definitions will also serve you well in future assignments. Overall, this submission reflects a solid grasp of the subject matter with no significant gaps. Keep up the strong work and strive to connect theory with practice when possible.",1.0,openai,v1
194,9017711037734175bc522de6d6fc5444,"Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here","Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link","Hop 1:(A, B, forward)(A, C, forward)(A, D, drop) <= D knows that either C nor F are routing to A over DHop 2:(B, E, forward)(C, F, drop) <= F knows that either C nor d or F are routing to A over FHop 3:(E, G, forward)Hop 4:(G, H, drop) <= H has no neigbors except G (no links except the incoming link)",2.5,The response is correct.,80,"In your submission for Validation Sample 194, you demonstrated a solid understanding of Reverse Path Broadcast (RPB) and the mechanics of packet forwarding and dropping based on next hop routing. Your ability to group packets correctly by hop and apply forwarding/dropping decisions accurately shows strong grasp of the underlying routing topology and hop-based packet propagation concepts. However, the explanations provided for packet drops, particularly in Q1, contained some unclear and slightly inaccurate phrasing that reduced clarity. Improving precision in explaining why certain packets are dropped—especially relating to next hop logic—will enhance the overall quality of your answers. This refinement will help in conveying routing decisions more effectively and avoid any confusion in interpreting RPB principles. Keep practicing clear articulation of these routing concepts to strengthen your responses further.",0.9,openai,v1
195,2f5e9125fc6642fcb1b9def6b1cae771,"A company is planning to set up a new LAN at one of their locations and is looking for an appropriate medium access procedure. However, the funding is tight so they expect the channel load to be high compared to the hardware they can provide. Currently, they would like to have 20 systems sharing the channel, but it should be expandable later on. Which of the MAC procedures introduced in the lecture (Polling, TDMA with or without Reservation, Token Ring, Pure or Slotted ALOHA, 1-persistent CSMA, p-persistent CSMA, non-persistent CSMA or CSMA/CD) would you recommend?Give 2 reasons for your decision and 1 potential weakness of your recommendation in 2-6 sentences.","0.5 P for a sensible choice out of: Token Ring, p-persistent or non-persistent CSMA, CSMA/CD or TDMA with reservation 1P for the drawback and 1P for an advantage.The following properties may be considered: Scalability, waiting time, extendability, cost effectiveness, constraints, hardware requirements, compatibility, throughput, overhead, complexity and prioritization capabilities",non-persistent CSMA should be used. Reason 1: It is good for the Networks with a high load medium. Reason 2: it offers a good throughput. Weakness: The delays are longer for each single station.,2.5,What is the difference between reason 1 and reason 2?,80,"In your assignment on Validation Sample 195, you demonstrated a solid understanding of Medium Access Control (MAC) procedures by correctly recommending the non-persistent CSMA protocol. Your reasoning effectively highlighted its suitability for high channel load scenarios and good throughput, which aligns well with concerns around scalability and efficiency. Additionally, you identified a relevant weakness related to increased delays per station. However, your explanation could be strengthened by explicitly connecting these advantages and drawbacks to hardware limitations and expandability in the given scenario. For example, discussing the impact of delay on company operations would provide clearer context. Providing more detailed linkage between protocol features and the practical implications for this case will enhance your analysis further. Overall, you have a strong grasp of MAC protocols, their benefits, and limitations, and with more focused elaboration on the scenario-specific impacts, your answers will become even more compelling.",0.95,openai,v1
196,a80eb0d153f842bca702924053e2e8cf,Discuss 3 methods (each with at least one advantage and disadvantage) that address the problem of duplicate packets on the transport layer in a connection-oriented service.,"1. to use temporarily valid TSAPs -method: -TSAP valid for one connection only -generate always new TSAPs -evaluation -in general not always applicable:-process server addressing method not possible, because -server is reached via　a designated/known TSAP - some TSAPs always exist as ""well-known"" 2. to identify connections individually -method: -each individual connection is assigned a new SeqNo and -endsystems remember already assigned SeqNo -evaluation -endsystems must be capable of storing this information -prerequisite: -connection oriented system (what if connection-less?) -endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed 3. to identify PDUs individually: individual sequential numbers for each PDU -method: -SeqNo basically never gets reset -e.g. 48 bit at 1000 msg/sec: reiteration after 8000 years -evaluation -higher usage of bandwidth and memory -sensible choice of the sequential number range depends on -the packet rate -a packet's probable ""lifetime"" within the network","-1- To use temporarily valid TSAPs (unique ports).
advantage:  it can eliminate the need for duplicate because we use unique port each time.  
disadvantage: require large number of unique ports (names) for some period of time.

-2- To identify connections individually.
advantage: git rid of duplicate between different connections by assigning each of them a sequence number.   
disadvantage: end systems must be capable of storing  sequence numbers (need storage for that ) as well as it is more complicated because if the connection is lost we need to remember what happened in the past (store information)

-3- To identify PDUs individually:
advantage:  assign a SeqNo for each packet for certain time, after this time I can reuse this SeqNo and drop  any duplicate packets. 
disadvantage: higher usage of bandwidth and memory",1.5,The response is correct,80,"In your assignment on Validation Sample 196, you successfully covered all three required methods related to transport layer reliability, including temporarily valid TSAPs, connection identification with sequence numbers, and PDU identification using sequence numbers. Your explanations demonstrated a solid understanding of key concepts such as duplicate packet detection and bandwidth or memory disadvantages. However, some details in Question 1 could be improved for greater precision. Specifically, the disadvantages of temporarily valid TSAPs should emphasize the limitation caused by the large number of unique ports rather than well-known TSAPs. Also, the prerequisite of a connection-oriented system for the connection identification method was not explicitly stated. Moreover, the advantage for the PDU identification method related to sequence number reuse timing could be clarified further. Focusing on these finer points will enhance the accuracy and completeness of your answers. Moving forward, make sure to explicitly include all relevant constraints and carefully review sequence number usage to fully align your responses with theoretical expectations.",0.9,openai,v1
197,aca20a0b5f144ca49b18706bdb4e029a,What are the objectives of IPv6? Please state at least 4 objectives. ,"To support billions of end-systems.
To reduce routing tables.
To simplify protocol processing with Simplified header.
To increase security.
To support real time data traffic (quality of service).
Flow label, traffic class.
To provide multicasting.
To support mobility (roaming).
To be open for change (future): extension headers for additional change incorporation.
To coexistence with existing protocols.","To support billions of addresses, since it has much longer addresses than IPv4
To be open to change, it does so by the support of extension headers.
To provide better multicasting features than IPv4
To increase security.",1.0,The response answers all four objectives of IPv6 correctly.,100,"In your assignment on 'Validation Sample 197', you demonstrated a strong understanding of the key objectives of IPv6. You correctly identified four significant features: support for a large address space capable of handling billions of end-systems, the use of extension headers to allow openness to change, enhanced multicasting capabilities, and improved security measures. Your answer clearly reflects comprehension of IPv6's scalability, extensibility, and security enhancements, which are critical aspects of this topic. To further improve and provide a more comprehensive response, consider including other important IPv6 objectives such as simplification of the header format, support for quality of service, mobility enhancements, and strategies for routing table reduction. Including these points will deepen your understanding and better align your answers with the broader IPv6 design goals.",1.0,openai,v1
198,49210fb2d0dd4a8086c20ac2792335e5,"In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total.","Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2","The two phases are
Slow start (getting to equilibrium) andCongestion Avoidance.In the first phase cwnd is increased each time a packet has been acknowledged until ss_thresh is reached or a package is lost. When ss_thresh is reached, the increasing of cwnd (until now doubled each RTT) is slowed down.If an timeout occures in the second phase, ss_threshold is set to cwnd/2, cwnd is reset to 1 and slow start procedure is executed again.",0.88,"In the slow start phase, what happens to the cwnd and threshold when the packet is lost before the threshold is reached.",100,"In your assignment on 'Validation Sample 198', you demonstrated a comprehensive and precise understanding of TCP congestion control, particularly the Slow Start and Congestion Avoidance phases. Your explanation effectively captured the key behaviors of the congestion window (cwnd) during these phases, emphasizing the exponential growth in Slow Start and the more gradual increase during Congestion Avoidance. Additionally, you correctly noted the dynamics involving the slow start threshold (ss_thresh) when a timeout occurs. This clarity and accuracy show a strong grasp of the fundamental concepts. Moving forward, continue practicing to refine your ability to provide concise yet complete explanations, ensuring that key points are delivered succinctly. Maintaining this precision will be beneficial for future, more complex topics related to network protocols.",1.0,openai,v1
199,7e4adfe9a03e4777ad0af25fea941e83,"Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here","Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link","Hop 1: 
(A, B, forward)
(A, C, forward)
(A, D, forward)

Hop 2: 
(B, E, forward)
(C, F, forward)
Hop 3:
(E, G, forward)
Hop 4:
(G, H, drop) -> Packet drops because it only has one neighbour and node  H does not forward the message.",2.0,"Packets will be considered dropped if it is not forwarded further by the receiver node.(-0.5 for reasoning (A,D, drop), (C, F, drop)",60,"Your work on the assignment 'Validation Sample 199' shows a clear understanding of organizing packets by hop and accurately forwarding most packets according to Reverse Path Broadcast (RPB) principles. You correctly forwarded packets such as (A, B), (A, C), and (B, E), demonstrating solid grasp of hop-based packet propagation. However, in Question 1, there was a notable error where you forwarded packet (A, D) at Hop 1 instead of dropping it with an appropriate reason, which affected your score. Additionally, while you provided reasons for dropped packets, these explanations were incomplete or vague, particularly lacking in detailed justification related to next hop path verification and incoming link rules. Improving your precision in explaining drop reasons will enhance your grasp of packet forwarding protocols. Focusing on the specific verification steps for packet dropping in the RPB context is recommended. Overall, you are on the right track but need to deepen your understanding of the criteria for forwarding versus dropping packets and ensure your reasoning is clear and specific.",0.9,openai,v1
200,26a002ad89bc42d2abcf9bcb604424f5,WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?,"Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.

Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now.
Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).",Purpose of RPF and RPB: Avoid receiving duplicate packets * RPF: Use unicast routing information to decide if an incoming packet is dropped or sent further via the outgoing links: * send further if incoming packet used path in unicast routing info * drop if incoming packet did not use path in unicast routing info * RPB: Select outgoing edges: * Select edge if a packet coming from the connected node to the sender would use this edge. * Sent incoming packet via selected edges (not including the incoming edge).,1.0,The response correctly answers the purpose and the explanation for both broadcast types. The purpose is to avoid forwarding duplicate packets not receiving but it is acceptable.,80,"In your Validation Sample 200 assignment, you demonstrated a solid understanding of how Reverse Path Forwarding (RPF) and Reverse Path Broadcast (RPB) techniques reduce duplicate packets in networks. You correctly identified that RPF utilizes the unicast routing table to decide whether to forward or drop packets and described how RPB selects outgoing edges based on their position on the path to the sender. However, question Q1 reveals some gaps that affected your score. Specifically, your explanation lacked explicit mention that RPF forwards packets to all adjacent nodes except the one from which the packet was received. Additionally, the explanation did not clearly connect RPB to spanning tree concepts, nor did it emphasize that RPB restricts forwarding to edges belonging to such spanning trees, excluding incoming links. These omissions lead to a minor deduction but highlight important details for mastering these concepts. Moving forward, focus on explicitly stating the forwarding rules in both RPF and RPB, emphasizing how incoming links are excluded and how spanning trees guide forwarding paths in RPB. Strengthening these areas will enhance your conceptual depth and clarity in explaining broadcast efficiency mechanisms.",0.95,openai,v1
201,ee95b7fb3e0b46bfa363a62e8048489f,What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4?,"Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.","Extension headers are the way to put additional information in the packet and are placed between fixed header and payload. The main advantage compared to IPv4 is that they are optional and extensible, so they don't consume additional space and can be modified easily later on (should the specification change).",0.75,"The response answers the description and location of extension headers correctly. As even the option field in the IPv4 header is optional, there is no added advantage over the IPv4 option field in terms of space consumption.",,,,,v1
202,db995f3ea4aa423197ff275bf805d06d,"What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension.","Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.
Advantage :it is more efficient than carrier extension as single frames not filled up with garbage.
Disadvantage :need frames waiting for transmission or buffering and delay of frames","Frame Bursting is a Shared Broadcast Mode of Gigabit Ethernet which concatenates multiple frames and send them in one transmission. 
Disadvantage: Frames must wait for transmission until enough frames are queued for sending so that the minimal length is achieved
Advantage: better efficiency because in Carrier extension mode short frames are extended with non-sense bits to achieve the minimal transmission length",1.0,The response correctly answers all the parts of the question.,,,,,v1
203,d68d1f223c324e9ea6ca1e98b2ddf14f,What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.,"Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.

Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.","Asynchronous mode: each character is bound between a start bit and a stop bit. -> simple and inexpensive but low transmission rate. 

Synchronous mode: several characters form into one frame, frames defined by SYN or other flags.  -> More complex but higher transmission rate.",1.0,The response answers the differences correctly.,,,,,v1
204,95c60c298fbd43ca9a82d4d302c37d59,What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol?,Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.,we require atleast a (semi)duplex data transfer,1.0,The response answers the underlying requirement correctly.,,,,,v1
205,c10236b6914449bf807417f927976521,"Consider the following network topology from the lecture:With routing, we want to find the best path for our packets. For this, we first need to define a metric to evaluate the quality of a path. One possible choice could be the current load (i.e. the current utilization in terms of sent packets/bytes) on this path. Assume that A wants to send data to G, could this routing strategy cause any problems at the receiver end? Please explain your answer in 1-2 sentences.","Yes, using the current load to find the best path can lead to fluctuations/oscillations when there is more than one path between any pair of end systems in the network (here: CF and EI). This can cause packet reorderings at the receiving side.",Using current load could be not the lowest cost path.,0.0,But this is no problem at the receiver end,,,,,v1
206,d9d28267be104404a93bc2b56eebf732,"Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.","The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:
		● Event B is a subset/part/special case of C, and C is a subset/part/special case of A
		● Event B is more specific/strict than C and C is more specific/strict than A
		● An actual, correct calculation of the probabilities:
		○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824 
		○ P(C) = (6 choose 3) * P(B) = 0.27648 
		○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)
		= (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *
		0.6^5 * 0.4 + (6 choose 6) * 0.6^6
		= 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656
		= 0.8208 
		○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or
		P(B) = 0.014
		○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)","Least probable --> most probable
B,C,A

P(B) = 1 * 0,6^3 * 0,4^3 = 0,0138
P(C) = (6 over 3) * 0,6^3 * 0,4^3 = 0,2765
P(A) = P(k=3)+P(k=4)+P(k=5)+P(k=6) = 0,8208",1.0,The response correctly answers the order of the events with appropriate justification.,,,,,v1
207,d4aa496f5e024dcd908145800762d269,Discuss 3 methods (each with at least one advantage and disadvantage) that address the problem of duplicate packets on the transport layer in a connection-oriented service.,"1. to use temporarily valid TSAPs -method: -TSAP valid for one connection only -generate always new TSAPs -evaluation -in general not always applicable:-process server addressing method not possible, because -server is reached via　a designated/known TSAP - some TSAPs always exist as ""well-known"" 2. to identify connections individually -method: -each individual connection is assigned a new SeqNo and -endsystems remember already assigned SeqNo -evaluation -endsystems must be capable of storing this information -prerequisite: -connection oriented system (what if connection-less?) -endsystems, however, will be switched off and it is necessary that the information is reliably available whenever needed 3. to identify PDUs individually: individual sequential numbers for each PDU -method: -SeqNo basically never gets reset -e.g. 48 bit at 1000 msg/sec: reiteration after 8000 years -evaluation -higher usage of bandwidth and memory -sensible choice of the sequential number range depends on -the packet rate -a packet's probable ""lifetime"" within the network","1. Use temporary valid TSAPs: +TSAP valid for one connection only -not always applicable because of process server addressing method
2. identify connections individually with unique Sequence Numbers: +unique identification of connections remembered by ESs -ESs must be capable of reliably storing this information
3. identify PDUs individually with individual sequential numbers for each PDU: +SeqNo basically never gets reset -higher usage of bandwidth and memory
(f.23, 24)",1.5,The response is correct.,,,,,v1
208,4b96973e77894c519c0f58a3a97d2bf6,Write-down all addresses in Class A networks that are reserved.,126 Class A nets can be addressed in classful IP addressing (1.xx.yy.zz - 126.xx.yy.zz) 127.xx.yy.zz is reserved for loopback testing 0.xx.yy.zz can be accepted if stated accordingly (definitions defer whether this is in Class A),"Reserved addresses:
127.0.0.0 – 127.255.255.255 (for Loop-Backs)",0.5,Correct,,,,,v1
209,f5dd678d42324d8caa83e929c9b1a568,"Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.","Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B.
P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508
Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds","The likelihood of the less than 10 packets waiting in the queue is one minus the blocking probability, which is about 5,08%. 
Given this information, 94,92% of the time, you would expect less than 10 packets to wait in the queue. 
In one minute, this would be about 57 seconds.",1.0,The response correctly states the non-blocking time and provides a valid justification for the calculation.,,,,,v1
